funding_amount_usd,estimated_revenue_usd,estimated_valuation_usd,employee_count,revenue_per_employee,valuation_to_funding,company_age,investor_prestige_score,is_top_tier_investor,industry_encoded,region_encoded,funding_round_encoded
3015752000,533596764.6750065,18175200765.28508,693,768871.418840067,6.026755767469714,6,0.14777904328018224,0,1,5,3
257035000,106035677.3530329,2117144069.1013143,597,177317.1862090851,8.236792891491515,12,0.14402365197803746,0,0,2,3
14727000,4872669.9189018095,59130082.51552136,384,12656.285503641064,4.0150796836043785,6,0.14402365197803746,0,2,3,2
851585000,193585501.90220088,3659642843.967368,728,265549.38532537845,4.297448686472777,5,0.14777904328018224,0,2,5,3
158378000,16219415.030436143,319898735.43384725,40,395595.488547223,2.0198432447309855,4,0.14777904328018224,0,2,5,3
478192000,182905284.9708916,3825393390.5979447,676,270170.28799245437,7.999701757031157,14,0.1487580623027309,1,6,1,3
29153000,11891829.90702982,65889437.57039841,149,79278.86604686547,2.2601253836748545,3,0.14777904328018224,0,2,1,2
201704000,58182452.51045796,1764410489.9916222,164,352620.9243058058,8.7475235059498,12,0.14873819258423798,0,2,4,6
136328000,42996479.72310296,846528959.2058619,755,56873.65042738486,6.209501738427617,10,0.14069444444444446,0,2,5,0
1874014000,250342721.9170608,18402951635.138573,180,1383108.9608677393,9.820071581812357,7,0.1521617852161785,1,5,0,4
61758000,22860749.37518544,475160977.7793604,99,228607.4937518544,7.693917712449281,11,0.14069444444444446,0,6,0,4
1771146000,596563919.7107403,16490712729.949526,488,1219967.115972884,9.310758526196468,1,0.14402365197803746,0,2,5,1
2303176000,1105029626.4611254,10275377922.26578,432,2552031.469887126,4.461395011846418,6,0.14873819258423798,0,3,4,0
81666000,16255770.702454804,270236630.57569426,130,124089.85269049468,3.309046938342117,6,0.14069444444444446,0,6,0,3
434291000,73133752.3713934,2431031286.348127,664,109975.56747577955,5.597701266548065,2,0.14069444444444446,0,1,4,6
1437406000,329016316.9891249,10094474508.498129,995,330337.66765976395,7.022702355128215,10,0.14777904328018224,0,2,2,3
333420000,122294612.48505937,1133693145.1429236,647,188726.25383496817,3.4001953744308326,11,0.14446160325705462,0,5,3,4
110338000,53849312.26071477,663928478.2199181,151,354271.79118891293,6.017224095077798,6,0.1487580623027309,1,5,0,5
1035403000,210641584.61073416,5766957539.602549,867,242674.63664831125,5.569770933668125,16,0.14777904328018224,0,2,5,2
643922000,249068174.6319802,1755783438.1690547,542,458689.0877200372,2.726702046897532,9,0.14873819258423798,0,1,2,5
307924000,140238567.28006622,3069774843.635504,705,198638.19728054706,9.96926135561451,6,0.14446160325705462,0,2,5,2
326482000,67617186.85820659,1193739876.4888823,863,78260.63293773911,3.656372703035725,8,0.14873819258423798,0,4,0,2
138121000,64458047.07133135,912972745.732184,32,1953274.1536767075,6.609948806642257,19,0.1521617852161785,1,5,3,5
54492000,4683140.745332868,383266846.5825164,908,5151.970016867841,7.033451507543582,18,0.14777904328018224,0,2,5,3
1360828000,108321250.8873115,11032698698.322308,357,302573.3265008701,8.10734250780772,18,0.14873819258423798,0,1,2,6
2763672000,250337053.2176928,9242105794.6224,675,370321.08464155736,3.3441398947770433,1,0.14446160325705462,0,0,3,4
850402000,115346675.5933941,4446283647.710929,219,524303.0708790642,5.228449183424404,16,0.1521617852161785,1,2,0,3
179490000,78584538.82919802,1766688890.2770507,474,165441.13437725898,9.842826232292744,16,0.14873819258423798,0,5,3,4
788255000,92505407.53032084,4474844531.819035,500,184641.53199664838,5.676899640525129,12,0.14777904328018224,0,4,3,4
32515000,4234845.033162659,182052797.41406813,958,4415.896802046568,5.599040191143409,7,0.14777904328018224,0,3,0,2
3146368000,1145777735.3452716,6430493448.035212,940,1217617.1470194173,2.043783005036737,10,0.14069444444444446,0,2,3,1
148567000,71065074.03107485,1366831364.9261696,932,76168.35373105557,9.200100666541486,18,0.1487580623027309,1,6,0,3
494436000,169767589.2848061,4844661987.815625,416,407116.5210666813,9.79836010730866,19,0.14777904328018224,0,1,3,5
484349000,37348142.34430122,1959423713.975118,334,111486.99207254095,4.045479003630933,2,0.1521617852161785,1,0,1,5
184159000,19830179.33144484,1144652984.6649952,311,63558.26708796423,6.215569037893484,1,0.14446160325705462,0,6,2,5
318063000,99818526.36818328,1812735375.354078,707,140986.61916410067,5.699296584811127,6,0.14446160325705462,0,5,3,5
159855000,39283355.24306532,576121282.6373825,823,47673.97480954529,3.6040241408361227,3,0.14446160325705462,0,5,3,3
294079000,25323333.43264481,1693391333.95758,3,6330833.358161203,5.758287154809738,8,0.14402365197803746,0,5,0,2
1673476000,432599545.9793001,12567806576.352083,867,498386.5737088711,7.510001080889168,9,0.14402365197803746,0,4,4,0
236651000,18362827.88231147,615420489.5488726,139,131163.05630222478,2.600540403160486,7,0.14873819258423798,0,2,5,3
387318000,176268758.2740359,2370982463.0501046,296,593497.5026061814,6.121539553877086,6,0.14069444444444446,0,5,3,1
505654000,123633507.33365636,3713254920.545104,105,1166353.842770343,7.343469869123223,4,0.14069444444444446,0,1,1,4
511358000,95490166.81302206,2646261495.361243,308,309029.6660615601,5.17496839823817,8,0.1521617852161785,1,2,3,4
895154000,175924181.251963,5465718509.25655,593,296168.655306335,6.105897424522096,16,0.14446160325705462,0,1,4,4
2381348000,459031533.93938,13266241861.122532,167,2732330.559162976,5.570895919265742,4,0.1521617852161785,1,0,1,4
1358141000,91525604.16304132,4797634452.264295,939,97367.66400323545,3.532501005957256,4,0.14446160325705462,0,2,5,3
1632617000,388977776.15997535,4638588567.886411,600,647217.5976039523,2.841198251056563,19,0.14402365197803746,0,6,2,6
122047000,57490696.12890557,288446842.731154,29,1916356.5376301857,2.363407870474048,17,0.14402365197803746,0,4,4,3
264072000,112973951.67130992,2606196393.6281986,7,14121743.95891374,9.869264381528273,4,0.14069444444444446,0,4,2,5
5831946000,1614015502.9084637,29602658432.91275,500,3221587.830156614,5.07594865038819,15,0.14402365197803746,0,6,2,4
742243000,294635843.41525275,6317474261.487442,12,22664295.647327133,8.511328841061637,15,0.1487580623027309,1,1,3,5
31511000,10426606.468498953,184121331.8364818,49,208532.12936997905,5.843081019117159,11,0.1521617852161785,1,4,1,1
235570000,74162049.85217252,1400125918.501079,243,303942.82726300217,5.94356629688633,13,0.1521617852161785,1,3,5,2
751035000,281081003.95271313,3491259731.02548,555,505541.3740156711,4.648597903395823,13,0.14446160325705462,0,4,1,4
444783000,96956364.30036592,3546292361.4106054,108,889507.9293611553,7.973084298270215,18,0.14873819258423798,0,0,1,0
1421020000,87766015.98857515,3847861530.800625,218,400758.06387477234,2.7078165881499263,11,0.1487580623027309,1,3,1,3
1166141000,262340543.05190328,2340715211.5671005,830,315692.5909168511,2.007231723745129,18,0.1521617852161785,1,6,0,6
182043000,60635371.1868249,645167243.4731457,163,369727.87309039576,3.5440376170965546,14,0.14777904328018224,0,3,0,1
288879000,119415191.74601002,890301570.1471894,404,294852.3252987902,3.0819186132092358,6,0.1487580623027309,1,4,0,3
796827000,353811558.51425046,5983721814.668571,671,526505.2954081108,7.509436561711808,7,0.14873819258423798,0,3,5,5
250293000,124597194.40822697,1453242105.677631,691,180053.74914483665,5.806163575775061,16,0.14402365197803746,0,3,2,2
685589000,81534365.61761193,2748219889.85067,548,148514.32717233503,4.008553062902288,2,0.14777904328018224,0,5,5,6
759434000,354586348.5716758,4068302414.676058,622,569159.4680123207,5.35701905540052,9,0.14873819258423798,0,3,2,3
171592000,81712734.08736186,619535594.1140894,73,1104226.1363157008,3.6105155864118013,9,0.1487580623027309,1,4,1,2
189752000,41413764.45932027,818849192.2222295,676,61172.47335202403,4.315365255211351,6,0.14402365197803746,0,3,3,5
160510000,44032445.053302586,1111802068.697568,395,111193.04306389541,6.926684080561235,11,0.1487580623027309,1,1,4,3
820957000,138774644.04714406,3901516639.54936,911,152165.17987625443,4.7524007162335655,14,0.14873819258423798,0,2,5,4
218536000,46652884.92556712,1066670798.2295852,815,57172.65309505774,4.880984338271959,7,0.1521617852161785,1,5,3,4
68405000,17568131.383453023,293867977.9991755,81,214245.5046762564,4.2960013698293125,9,0.14069444444444446,0,4,0,3
1256930000,429229142.0649478,9654947987.944435,104,4087896.5910947407,7.6813728531127925,1,0.14402365197803746,0,1,1,0
367828000,157791112.64925632,1129398553.586735,385,408785.26593071583,3.0704529033033974,6,0.14069444444444446,0,2,1,5
77611000,5932746.866558379,661556371.1224241,490,12082.987508265536,8.52400255889528,1,0.14446160325705462,0,3,0,5
946367000,92400321.14241444,6309374907.863462,128,716281.5592435227,6.666943058239054,3,0.14402365197803746,0,1,1,6
674357000,249779507.2468086,2206210883.707087,694,359394.9744558397,3.2715770436660554,14,0.14873819258423798,0,6,3,1
384736000,166039868.32062885,1586713777.636197,499,332079.7366412577,4.124162473779513,3,0.14873819258423798,0,4,1,4
156749000,58326587.82678577,1089224463.4340954,413,140885.4778424777,6.948844691100107,7,0.14873819258423798,0,4,5,3
109862000,35334145.48133995,982772927.9340224,426,82749.75522562048,8.945521827278773,4,0.1521617852161785,1,3,4,3
1379429000,69172093.81940508,3602863400.5995374,967,71458.77460682343,2.6118512790347936,15,0.14402365197803746,0,5,3,4
78193000,33189422.505827736,728064871.0959777,463,71528.92781428392,9.311125826926347,16,0.14402365197803746,0,5,3,4
249111000,69843844.90251258,1548489170.9370437,986,70763.77396404516,6.216060971699293,18,0.1487580623027309,1,4,0,4
345418000,134985742.0938719,2700236281.8509235,73,1824131.6499171876,7.8173004129304875,1,0.1521617852161785,1,2,3,2
3605774000,418502643.5588448,29854103738.80433,923,452924.9389164987,8.279527150210967,1,0.14402365197803746,0,4,0,4
281749000,42439930.55065814,1106248829.385863,553,76606.372835123,3.9263629168497496,1,0.14069444444444446,0,0,1,5
410681000,163585510.83051035,3805459936.806796,280,582154.842813204,9.266218616251,1,0.14402365197803746,0,3,5,4
17157000,6017308.471573417,93745393.34657107,695,8645.55814881238,5.463973181943107,17,0.14777904328018224,0,1,3,5
107734000,52697584.71521369,509173629.7304713,764,68885.73165387411,4.726211084748178,14,0.14446160325705462,0,2,0,5
563233000,191904910.62088573,4359248527.955392,944,203073.97949300078,7.739689471703012,12,0.14446160325705462,0,3,4,4
220584000,56929907.46465736,1758096089.3511326,714,79622.24820231799,7.970188596548,7,0.14069444444444446,0,3,5,5
399248000,76557084.46141024,1298576067.6579788,861,88813.32304107916,3.252554964346531,10,0.14402365197803746,0,0,3,3
400526000,136161697.9661253,1242580544.4123678,615,221041.71747747617,3.102371734444196,6,0.14446160325705462,0,6,2,2
1632717000,124540878.49073532,6113107947.46857,565,220036.8877928186,3.744131985962318,14,0.14873819258423798,0,2,2,4
507494000,95630608.1283161,3001410946.021942,228,417600.90885727556,5.914180148154977,3,0.14402365197803746,0,5,3,4
4064391000,1055576049.7382168,15098401273.787271,985,1070563.9449677654,3.714800389547283,6,0.14069444444444446,0,1,2,5
654215000,326972850.67336607,2717369031.091236,303,1075568.5877413359,4.153633021159104,8,0.14777904328018224,0,3,5,0
1309957000,404758512.704648,8860904131.849327,235,1715078.4436637629,6.764270983768975,11,0.14777904328018224,0,3,5,4
154267000,56291294.829675525,987386402.0749524,824,68231.87252081881,6.400502995938531,14,0.14777904328018224,0,3,4,3
904406000,324639980.79762125,3371052754.568824,890,364354.6361364997,3.72736663715351,4,0.14873819258423798,0,5,0,3
860365000,318991490.5460692,3455704042.7544284,837,380658.1032769322,4.0165558091482945,4,0.14446160325705462,0,6,1,6
143811000,52768740.272862606,512526517.7466438,627,84026.65648545,3.5638895090275033,5,0.14402365197803746,0,0,2,2
591276000,165044530.33923605,5558346320.47802,41,3929631.6747437157,9.400595172267138,5,0.1521617852161785,1,5,3,3
42421000,19235748.526216164,324011828.411634,769,24981.491592488524,7.638005251494042,11,0.14777904328018224,0,4,0,5
123414000,47978228.93287837,468785932.46065736,170,280574.43820396706,3.798482576224535,4,0.14777904328018224,0,0,1,5
648072000,32791841.74165078,3108307724.3692083,260,125639.24038946659,4.796238256818641,7,0.14446160325705462,0,1,3,5
679746000,331630283.01790696,1721444961.2365055,915,362041.79368767136,2.5324826607350728,6,0.14777904328018224,0,3,2,1
245387000,41016905.3392382,1767895782.0230355,22,1783343.7104016608,7.20452091927655,18,0.1521617852161785,1,1,5,2
441856000,110199784.1244648,1814567607.0184348,562,195736.7391198309,4.106694495291996,7,0.14777904328018224,0,0,0,6
996808000,89534915.2934164,3556474280.9784265,340,262565.7339982886,3.5678628957738736,17,0.14402365197803746,0,1,5,2
1429889000,474053134.7471661,10592374149.315926,253,1866350.9242014412,7.407829658042055,15,0.14069444444444446,0,6,0,6
469012000,217934747.6339607,1624300696.598692,421,516433.0512653097,3.4632390922523366,7,0.14069444444444446,0,5,4,1
103661000,29397576.135273,963301510.8280728,171,170916.14032135464,9.292805409317557,16,0.14446160325705462,0,2,4,4
983033000,299728046.75548106,2729513523.149441,97,3058449.4566885824,2.776624508406957,10,0.14402365197803746,0,1,5,2
331313000,117581002.56638268,1489222402.8641305,467,251241.45847517665,4.494910849768104,9,0.14873819258423798,0,0,0,4
1309237000,259826135.69075596,4624373001.765212,795,326414.7433300954,3.5321129774312054,17,0.14402365197803746,0,0,2,4
215468000,28224980.99777657,1232341167.576378,533,52855.76965875763,5.719369752617597,13,0.14069444444444446,0,3,5,3
112270000,21299527.040568583,700451361.2705947,625,34024.80357918304,6.238989534440235,1,0.14069444444444446,0,1,1,0
371999000,82019169.45591807,2625254059.36068,252,324186.4405372256,7.057153520045825,2,0.1521617852161785,1,0,2,1
113731000,43681071.02660855,940899676.7106572,366,119021.99189811594,8.273027305111446,5,0.1521617852161785,1,2,1,6
424975000,202002809.5289449,2583851252.9144077,149,1346685.3968596328,6.080007640059768,5,0.14873819258423798,0,3,5,5
2227623000,546071296.7517047,14082662948.218536,905,602727.7006089456,6.321834054459261,10,0.14777904328018224,0,5,0,5
273637000,102764790.73985931,567094428.8989438,617,166286.0691583484,2.072433285069309,16,0.14777904328018224,0,1,0,3
1017906000,220592899.31878403,5981402830.110814,322,682950.1526897339,5.876183875755355,5,0.1487580623027309,1,5,4,0
240987000,44077484.08417966,1307310356.5544462,957,46009.89987910194,5.424816903524378,12,0.14873819258423798,0,1,3,5
100901000,45481036.3196899,725477735.0539702,951,47774.19781480032,7.189995419906391,8,0.1487580623027309,1,3,2,5
152531000,45345687.326813295,1335730233.522302,83,539829.6110334916,8.757106586629572,15,0.14069444444444446,0,5,1,6
185365000,51732197.82560997,1041047569.042028,928,55685.89647536057,5.616203508892317,12,0.14777904328018224,0,4,2,4
1039889000,350548095.81960505,7310181635.461164,270,1293535.408928432,7.02977108944454,12,0.1521617852161785,1,1,3,4
303251000,109242412.74761637,1994796120.562634,392,277970.51589724264,6.5780363922447,15,0.14402365197803746,0,4,3,4
497165000,178031137.7842359,2332548398.828734,749,237374.85037898118,4.691698720016564,9,0.14873819258423798,0,3,0,2
701364000,204791366.90016183,6759077187.970168,36,5534901.808112482,9.637046067852244,9,0.14446160325705462,0,5,5,4
1112161000,243683045.4456146,7363911556.502131,286,849069.844758239,6.621263962574544,5,0.14446160325705462,0,3,0,3
675512000,177352124.2258575,4654926477.173364,628,281958.86204428854,6.890960442275493,9,0.14777904328018224,0,5,0,6
2213909000,568511848.2164804,19939726658.82478,101,5573645.570749807,9.00657012091202,13,0.14446160325705462,0,1,0,4
3645546000,687139058.6722076,10978233013.600832,289,2369445.029904164,3.0114098164141727,10,0.14873819258423798,0,4,4,3
1179667000,439610275.71805006,6801229893.452052,711,617430.1625253512,5.765381152212168,3,0.14402365197803746,0,5,5,0
404671000,163863390.92253762,2655004455.3454394,198,823434.1252388825,6.560896255932704,12,0.1487580623027309,1,2,3,0
175692000,55172672.36240945,1476524562.776538,260,211389.54928126227,8.404051148444362,16,0.14446160325705462,0,0,0,5
812522000,97384331.7827148,6944524790.062274,87,1106640.1338944864,8.546876000299559,8,0.14069444444444446,0,6,3,3
200029000,85295240.27224392,533556301.98523873,130,651108.7043682742,2.667394724354189,8,0.14446160325705462,0,3,0,3
50334000,7202410.039877445,244912777.77543065,465,15455.815536217695,4.865752233275289,13,0.14777904328018224,0,1,1,4
516411000,105263461.12223192,3231764061.4530816,339,309598.41506538796,6.258123965591278,13,0.1521617852161785,1,6,4,4
423910000,22453045.37681226,1784022207.5732417,712,31490.947232555765,4.208492848398832,7,0.14777904328018224,0,0,3,3
132737000,14170266.079812352,462715061.4204407,95,147606.93833137865,3.4859538631616416,1,0.14873819258423798,0,4,3,4
285697000,63412041.19852893,873704200.7799274,248,254666.83212260614,3.058149710083682,4,0.14873819258423798,0,0,3,3
446745000,150113944.55388644,1978976539.2967649,597,251026.66313358938,4.429767618813859,19,0.14069444444444446,0,3,2,6
217156000,80764471.29094012,884668674.4255351,395,203950.68507813162,4.073885457236501,18,0.1487580623027309,1,6,0,1
160491000,31048470.544068474,386809415.4187515,658,47114.522828631976,2.4101626446877944,8,0.14873819258423798,0,0,4,5
752844000,298126638.3513432,5577091809.742308,64,4586563.666943742,7.408031148995378,13,0.1521617852161785,1,0,2,4
8315200000,3858989890.372161,19900503644.93516,806,4781895.774934524,2.393268188683603,18,0.1521617852161785,1,5,1,4
378581000,98381302.16295692,1852521259.5365,658,149288.77414712735,4.893328652634896,5,0.1521617852161785,1,0,1,4
1101174000,164822391.4455384,7126568907.542289,496,331634.5904336789,6.471791834052109,10,0.14777904328018224,0,0,4,3
487070000,71410348.70971763,2258065863.9551854,270,263506.8218070761,4.636019174490661,17,0.1487580623027309,1,3,5,3
753223000,110830988.05519472,3355636413.3950458,202,545965.458399974,4.455037099159225,5,0.14069444444444446,0,3,5,2
1486860000,446749973.2844889,12328522060.352867,613,727605.8196815781,8.291649551444802,12,0.14777904328018224,0,3,1,0
520645000,171902309.25211126,3359450629.0329785,5,28650384.875351876,6.452478411548176,18,0.14446160325705462,0,5,1,6
1166140000,349312889.83317226,8234799143.478807,274,1270228.6903024446,7.061587061945581,1,0.14402365197803746,0,3,2,6
110041000,27690764.63013612,520718766.2392774,596,46383.19033523638,4.732043161251118,10,0.14777904328018224,0,1,4,3
1324487000,71253606.74544103,8651975214.966417,397,179029.16267698753,6.532321727909822,5,0.14873819258423798,0,0,5,2
36778000,7079130.459281729,125002105.92691272,335,21068.840652624192,3.398828172496725,6,0.14402365197803746,0,6,0,3
1981553000,328266768.99064016,12445923675.88769,679,482745.2485156473,6.280893657452915,5,0.14402365197803746,0,3,2,4
1181249000,325084807.7361947,4226193376.9458895,805,403331.02696798346,3.5777328686569527,8,0.1487580623027309,1,0,5,4
148301000,70297127.7026363,398580556.6408922,984,71367.64233770182,2.6876457606708413,12,0.1487580623027309,1,1,3,1
563111000,96479780.74010368,4818775093.701656,771,124973.80924883897,8.557416007046994,17,0.14446160325705462,0,5,0,4
135969000,33885890.44266838,1313811272.8045888,228,147973.32071034226,9.662579434591777,8,0.14777904328018224,0,6,5,4
527101000,182616278.47037783,3790395780.205165,286,636293.6532068914,7.191023680497933,10,0.14777904328018224,0,3,2,4
154905000,53582297.09528307,423085036.98036665,814,65745.14981016328,2.7312548610381318,8,0.1521617852161785,1,0,0,4
1523275000,321716048.1210212,3565584258.535118,641,501115.3397523695,2.340735754341391,8,0.1521617852161785,1,4,4,5
453141000,26389380.606606822,3107814350.624338,914,28840.85312197467,6.8583825868018025,3,0.14069444444444446,0,2,5,2
270485000,53398713.91459658,2188866203.4498267,923,57790.81592488808,8.092375530463617,11,0.14873819258423798,0,0,5,4
101533000,45527745.24307819,820075078.6389898,26,1686212.7867806735,8.076931348054902,14,0.14777904328018224,0,0,3,4
286994000,101395157.2699697,1817260431.4516904,814,124411.23591407326,6.332050234916549,1,0.1487580623027309,1,3,1,4
404056000,139546281.17165524,2070313254.1217325,459,303361.4808079462,5.12382751152787,17,0.14777904328018224,0,1,4,3
772703000,87201187.88552083,5392422563.260852,637,136678.9778769919,6.978648402144425,3,0.14446160325705462,0,0,5,0
804257000,60823203.86936554,4016945644.95072,187,323527.68015619967,4.994604510692621,9,0.1521617852161785,1,2,5,3
396194000,165132705.87833956,1160244439.6365428,835,197527.1601415545,2.9284755364999655,10,0.14069444444444446,0,1,1,4
182781000,76649525.51536544,505391073.8330563,12,5896117.347335802,2.765008786843531,3,0.1487580623027309,1,0,3,1
2514763000,155047971.01764154,15900692789.235998,923,167800.834434677,6.3229388944059775,18,0.14873819258423798,0,2,5,2
401333000,58322010.36989464,2664134749.9839644,740,78707.16649108588,6.638215006854033,3,0.14446160325705462,0,3,5,1
54586000,8109622.390203518,112293757.890881,167,48271.56184644951,2.0571896792894027,1,0.14402365197803746,0,0,3,2
353348000,36565744.40473966,748956339.1179248,582,62719.97324998227,2.1195997628352927,16,0.1487580623027309,1,0,5,2
1409317000,605099357.6871673,4793555279.702455,950,636276.9271158436,3.4013321887844414,16,0.14873819258423798,0,6,4,4
487036000,47350921.38359144,1061141523.5861032,105,446706.8055055796,2.1787743029413202,16,0.14873819258423798,0,3,0,3
211637000,30337041.64424128,1281812032.855549,160,188428.83008845517,6.05665373634523,10,0.14873819258423798,0,2,0,6
818689000,405483832.6458933,5485803481.824273,316,1279128.809608496,6.700717213891424,1,0.14069444444444446,0,1,4,3
427631000,192490312.03589624,2505622029.078052,512,375224.7797970687,5.859308663821714,2,0.14446160325705462,0,6,1,3
9163507000,1440977464.077556,76530317811.81525,180,7961201.458992021,8.351640676813322,12,0.14069444444444446,0,5,3,3
4233497000,1976264125.967961,29300603061.884727,526,3750026.804493285,6.921134715570506,10,0.14777904328018224,0,5,4,6
537512000,90715180.0529152,4329870538.367431,2,30238393.350971732,8.055393238312888,16,0.14873819258423798,0,6,4,5
285106000,130401267.94468354,2845196086.5437555,595,218794.0737326905,9.979432479724464,6,0.14873819258423798,0,4,0,5
654220000,49459839.90806404,4288364926.6179566,430,114756.00906743396,6.554927883682903,4,0.1521617852161785,1,4,1,3
370256000,134783262.69640246,2683824538.9301977,683,197051.5536497112,7.248564592286508,7,0.14069444444444446,0,2,0,3
71593000,14127292.087321837,684015464.2988558,361,39025.66874950784,9.554222546123688,2,0.14069444444444446,0,6,2,3
673250000,201275808.24073347,3430539019.6366057,819,245458.3027326018,5.095490552604701,4,0.14446160325705462,0,5,0,4
184718000,81549954.0136141,474690528.9786139,778,104685.43519077549,2.569811964230892,7,0.14777904328018224,0,5,3,0
240220000,112955713.28106678,728321262.3884386,187,600828.262133334,3.0318926790298306,19,0.14069444444444446,0,3,0,4
5666183000,1342394620.693441,46726305431.56873,918,1460712.3184912305,8.246522469062896,16,0.14446160325705462,0,1,5,3
836900000,413202633.8641001,7626210522.796272,295,1395954.8441354732,9.112451324750653,1,0.14069444444444446,0,2,5,2
133439000,18741467.892344065,904186178.5450842,543,34451.22774327953,6.776026287435142,6,0.14402365197803746,0,4,2,3
358003000,89858225.42868753,2863919979.0933776,242,369786.9359205248,7.9997094188977975,9,0.1487580623027309,1,5,0,5
543274000,169298300.6115217,3417788224.819328,468,360977.1868049503,6.291094767149234,4,0.14402365197803746,0,5,4,3
2360365000,302651837.2139352,5703527234.3769045,340,887542.0446156458,2.4163751080703744,3,0.14402365197803746,0,2,1,5
295463000,139239196.30596346,2396269903.4193435,23,5801633.179415144,8.11021987629288,12,0.1487580623027309,1,0,3,4
1399182000,102521083.87559173,8546031441.67779,4,20504216.775118344,6.107876913489391,13,0.14069444444444446,0,2,4,5
158141000,77666298.36342563,622420480.3471084,57,1339074.109714235,3.9358577245069313,1,0.14777904328018224,0,1,3,1
3396164000,426771952.1904272,29793820255.552998,928,459388.5384181132,8.772786074753814,15,0.1521617852161785,1,3,3,6
670548000,123460469.1344071,1529197851.4768302,531,232068.55100452463,2.2805195887487706,11,0.14402365197803746,0,4,4,1
357398000,55878000.71871328,1968207647.0109973,695,80284.48379125472,5.507047161718728,16,0.1487580623027309,1,5,0,6
278010000,81499696.82727265,1498505399.7725873,959,84895.51752840901,5.390113285070587,4,0.14446160325705462,0,1,3,5
578740000,266350264.53995335,5740510808.133603,152,1740851.4022219174,9.918980540855346,6,0.14402365197803746,0,0,2,5
680133000,204798923.68248868,4358698754.489109,114,1780860.2059346843,6.4085976538125795,12,0.14446160325705462,0,2,3,4
2401555000,1104989363.9503634,17005755727.916552,233,4722176.769018647,7.081143559416881,13,0.14873819258423798,0,3,4,4
326278000,58292192.92071861,2782360282.82242,35,1619227.5811310725,8.527575485613019,16,0.1487580623027309,1,6,2,3
565001000,45296590.0149851,5460110955.547037,419,107849.02384520262,9.663896074313392,1,0.14402365197803746,0,1,0,4
424751000,206934316.89681047,1975421780.9122236,663,311648.0676156784,4.65077604587499,4,0.14873819258423798,0,6,2,4
1011272000,355775090.71612746,5656089325.05794,174,2033000.5183778713,5.593044521617226,12,0.14777904328018224,0,6,3,4
101821000,21549797.221936032,874481290.1267362,629,34206.0273364064,8.588417728546355,19,0.1487580623027309,1,6,5,4
109511000,52627329.12598493,508109046.0650677,882,59600.599236676026,4.639799119953873,9,0.14873819258423798,0,3,1,2
961503000,309081947.2784257,8541628511.628447,863,357733.73527595564,8.883621270807085,14,0.14873819258423798,0,4,3,3
725762000,303395555.3344465,4613661776.59775,628,482345.874935527,6.356989991540973,13,0.14873819258423798,0,4,3,2
928104000,191987901.59087303,6713171956.208931,143,1333249.316603285,7.23321087828058,16,0.14777904328018224,0,1,2,4
1414728000,475242577.847736,13402463526.36106,368,1287920.2651700163,9.473526725199143,17,0.1521617852161785,1,1,0,3
113841000,53250064.613524444,1037311117.2683728,257,206395.59927722652,9.111928990051421,16,0.14402365197803746,0,1,4,1
2202850000,332999598.9098768,14799117183.358583,88,3741568.527077268,6.718168362185539,9,0.14069444444444446,0,2,0,3
25586000,8765227.942879077,186839087.7524945,653,13402.489209295225,7.302395077389957,13,0.1487580623027309,1,1,1,5
803985000,227833807.88223332,5598198139.596663,452,502944.3882610007,6.963062908678148,15,0.14402365197803746,0,1,0,0
410494000,122132346.33518502,4052870534.542552,581,209849.3923284966,9.873154113505674,14,0.14069444444444446,0,3,3,5
1217587000,540791037.8425419,11539984099.82895,154,3488974.437693819,9.47774909747821,12,0.1487580623027309,1,1,2,4
861813000,75478700.96293531,4668781560.870156,933,80812.31366481297,5.4173951372893665,14,0.14069444444444446,0,1,3,3
327054000,109460919.2713282,2138395851.4450543,572,191031.27272483107,6.538357105880672,10,0.14446160325705462,0,5,3,3
2313140000,135187409.91143835,21748884892.90549,626,215609.90416497344,9.402321036990053,17,0.14446160325705462,0,5,4,3
156335000,69921471.13735275,947652632.2389066,906,77090.92738407139,6.061679254020068,8,0.14402365197803746,0,0,2,3
685574000,240455409.47908628,2089947538.6286888,91,2613645.7552074594,3.0484638209445296,9,0.1487580623027309,1,0,5,4
118368000,11521333.671940267,732549844.018453,732,15718.054122701593,6.188748967877332,12,0.14873819258423798,0,2,4,3
386433000,177614754.67411932,1130602378.339172,998,177792.54722134068,2.9257397153282256,18,0.14069444444444446,0,2,2,3
76222000,32034569.599470638,596005301.547949,240,132923.5253090068,7.819334230650137,6,0.14402365197803746,0,2,5,5
776759000,242869969.2255512,4419138915.641277,155,1556858.7770868666,5.68920206904854,6,0.14446160325705462,0,2,4,4
1381902000,642736557.4624254,4893527101.567382,720,891451.5360089117,3.5411534957082544,5,0.14446160325705462,0,5,0,5
102029000,24092313.37110203,356854951.8722142,65,365035.0510773035,3.49758351424233,15,0.14402365197803746,0,5,1,4
1021057000,183260461.050226,5248948175.728014,616,297018.57544607134,5.140700441392903,2,0.14777904328018224,0,1,5,3
715285000,181675668.59015852,3831726694.768285,278,651167.2709324678,5.356923029857136,14,0.14402365197803746,0,5,4,3
1232319000,260400807.66027725,3606939148.5195866,325,798775.4836204824,2.9269524738258794,1,0.1487580623027309,1,3,3,4
